week,off_team_name,player_name,receptions_avg,average_passing_yards,average_rushing_yards,average_recieving_yards,passing_tds_avg,rushing_tds_avg,recieving_tds_avg,average_fantasy_points,week_fantasy_points,bust_percent,bust_points_average,boom_percent,boom_points_average,last_three_weeks_diff,passing_target_percentage,rushing_percentage,def_team_name,epa_per_play,epa_per_rush,epa_per_pass,pass_percent,rush_percent,allowed_passing_yards,allowed_rushing_yards,sack_yards,avg_epa_against,pass_epa_against,rush_epa_against,points_against,season,bust_adjusted_avg,recent_momentum,boom_weighted_avg,total_usage,boom_bust_ratio,td_rate,matchup_advantage,offensive_efficiency,recent_volatility,boom_potential,bust_risk,variance_score,xgb_predicted_points
6,HOU,D.Schultz,2.8,0.0,0.0,23.2,0.0,0.0,0.0,5.12,6.7,0.0,5.12,0.0,5.12,0.5133333333333328,0.1129032258064516,0.0,NE,0.0025550555852706,-0.203228553488696,0.1274585396998175,61.44578313253012,38.55421686746988,240.0,116.2,-11.8,0.0385313859360905,0.0920995964535472,-0.0292166450124575,19.2,2024,5.12,5.633333333333333,5.12,0.1129032258064516,0.0,0.0,-0.0359763303508199,0.00028847401769184185,0.5133333333333328,0.0,0.0,0.0,6.618578
7,HOU,D.Schultz,3.0,0.0,0.0,23.83333333333333,0.0,0.0,0.0,5.383333333333333,3.8,0.0,5.383333333333333,0.0,5.383333333333333,1.4500000000000002,0.1336405529953917,0.0,GB,0.014292172923528,-0.1315395556315669,0.1071508376872424,60.55979643765903,39.44020356234097,248.5,103.5,-19.83333333333333,-0.1005966413478828,-0.0762059044598973,-0.1382914165384059,19.166666666666668,2024,5.383333333333333,6.833333333333333,5.383333333333333,0.1336405529953917,0.0,0.0,0.1148888142714108,0.001910013893006046,1.4500000000000002,0.0,0.0,0.0,5.064065
8,HOU,D.Schultz,2.7142857142857144,0.0,0.0,24.428571428571427,0.0,0.0,0.0,5.1571428571428575,9.2,0.0,5.1571428571428575,0.0,5.1571428571428575,0.8095238095238102,0.1302521008403361,0.0,IND,-0.008560181628636,-0.0965539247506021,0.0529335153021588,58.31485587583148,41.68514412416852,231.57142857142856,155.42857142857142,-14.714285714285714,-0.021910472694292,0.052929324243973,-0.0954599283060354,21.285714285714285,2024,5.1571428571428575,5.966666666666668,5.1571428571428575,0.1302521008403361,0.0,0.0,0.013350291065656,-0.0011149816407046887,0.8095238095238102,0.0,0.0,0.0,7.2621837
9,HOU,D.Schultz,2.875,0.0,0.0,27.875,0.0,0.0,0.0,5.6625,5.1,0.0,5.6625,0.0,5.6625,0.9041666666666668,0.1345454545454545,0.0,NYJ,-0.0167069778231212,-0.1319077746215042,0.0644747917327861,58.1888246628131,41.811175337186896,176.5,121.5,-18.875,-0.0551295106099876,-0.1192750493322231,0.013798809508204,20.5,2024,5.6625,6.566666666666666,5.6625,0.1345454545454545,0.0,0.0,0.0384225327868664,-0.00224784792529267,0.9041666666666668,0.0,0.0,0.0,5.0267305
10,HOU,D.Schultz,2.888888888888889,0.0,0.0,27.11111111111111,0.0,0.0,0.0,5.6000000000000005,9.6,0.0,5.6000000000000005,0.0,5.6000000000000005,0.4333333333333335,0.1405228758169934,0.0,DET,-0.0249621948283219,-0.0803611841411596,0.0149842574061574,57.50421585160203,42.49578414839797,264.375,102.125,-15.0,-0.1404424777017808,-0.1899236308697416,-0.0464282866826553,17.5,2024,5.6000000000000005,6.033333333333334,5.6000000000000005,0.1405228758169934,0.0,0.0,0.1154802828734589,-0.0035077594039798735,0.4333333333333335,0.0,0.0,0.0,8.406492
11,HOU,D.Schultz,2.9,0.0,0.0,31.0,0.0,0.0,0.0,6.0,8.3,0.0,6.0,0.0,6.0,1.966666666666666,0.1386430678466076,0.0,DAL,-0.0452805450597795,-0.1047276290283437,-0.0022052515959267,57.44680851063831,42.5531914893617,224.3333333333333,152.0,-16.77777777777778,0.1205676251935939,0.0947828877524868,0.1454078667577374,28.77777777777778,2024,6.0,7.966666666666666,6.0,0.1386430678466076,0.0,0.0,-0.1658481702533734,-0.006277833680854382,1.966666666666666,0.0,0.0,0.0,8.3849535
12,HOU,D.Schultz,3.090909090909091,0.0,0.0,31.181818181818183,0.0,0.0,0.0,6.20909090909091,4.0,0.0,6.20909090909091,0.0,6.20909090909091,1.457575757575757,0.1451612903225806,0.0,TEN,-0.0314342664132486,-0.0807776025931821,0.0042429006776348,57.5208913649025,42.4791086350975,175.7,107.9,-14.3,-0.0463989848429273,0.005057749843187,-0.1037253090369635,23.9,2024,6.20909090909091,7.666666666666667,6.20909090909091,0.1451612903225806,0.0,0.0,0.014964718429678704,-0.004563038672890924,1.457575757575757,0.0,0.0,0.0,7.086964
13,HOU,D.Schultz,3.0,0.0,0.0,30.25,0.0,0.0,0.0,6.025000000000001,17.1,0.0,6.025000000000001,0.0,6.025000000000001,1.2749999999999997,0.1382716049382716,0.0,JAX,-0.0478672464790026,-0.1014576331540233,-0.0104141897241005,58.2901554404145,41.70984455958549,285.27272727272725,129.9090909090909,-11.909090909090908,0.1735720704842173,0.2912176545738932,0.0297420460485634,28.545454545454547,2024,6.025000000000001,7.300000000000001,6.025000000000001,0.1382716049382716,0.0,0.0,-0.2214393169632199,-0.006618680994627519,1.2749999999999997,0.0,0.0,0.0,13.621011
15,HOU,D.Schultz,3.1538461538461537,0.0,0.0,32.61538461538461,0.0,0.0,0.0769230769230769,6.876923076923077,3.3,0.0,6.876923076923077,0.0769230769230769,17.1,2.923076923076924,0.143507972665148,0.0,MIA,-0.0392304615156628,-0.0904789052659449,-0.0037507696885444,58.55421686746988,41.44578313253013,223.46153846153845,105.53846153846152,-13.461538461538462,0.0008854813993626,0.0558383981092017,-0.0781093363710311,21.23076923076923,2024,6.876923076923077,9.8,7.405917159763313,0.143507972665148,7.69230769230769,0.0769230769230769,-0.0401159429150254,-0.005629883998830878,2.923076923076924,10.223076923076924,0.0,0.5289940828402365,6.903665
16,HOU,D.Schultz,3.071428571428572,0.0,0.0,31.214285714285715,0.0,0.0,0.0714285714285714,6.621428571428572,15.5,0.0,6.621428571428572,0.0714285714285714,17.1,1.5119047619047628,0.1440860215053763,0.0,KC,-0.0539815288268026,-0.1086870048442788,-0.0166190804313052,58.836944127708094,41.16305587229191,225.8571428571429,90.78571428571428,-13.571428571428571,-0.0276733092350348,0.0240755538570858,-0.1071739285595232,18.5,2024,6.621428571428572,8.133333333333335,7.094387755102041,0.1440860215053763,7.14285714285714,0.0714285714285714,-0.0263082195917678,-0.007777983723431771,1.5119047619047628,10.47857142857143,0.0,0.47295918367346923,12.878792
17,HOU,D.Schultz,3.2,0.0,0.0,32.13333333333333,0.0,0.0,0.1333333333333333,7.213333333333334,4.1,0.0,7.213333333333334,0.0,7.213333333333334,4.753333333333335,0.1488095238095238,0.0,BAL,-0.0447337716549842,-0.1054896139227578,-0.0044500066730909,59.57219251336898,40.42780748663102,266.8666666666667,81.93333333333334,-18.133333333333333,-0.018965939626987,0.0452448312144589,-0.1344681970865251,23.133333333333333,2024,7.213333333333334,11.966666666666669,7.213333333333334,0.1488095238095238,0.0,0.1333333333333333,-0.025767832027997196,-0.006656811258182172,4.753333333333335,0.0,0.0,0.0,4.82319
18,HOU,D.Schultz,3.125,0.0,0.0,31.4375,0.0,0.0,0.125,7.018750000000001,5.9,0.0,7.018750000000001,0.0625,17.1,0.6145833333333321,0.1511194029850746,0.0,TEN,-0.0652932309211609,-0.1115086529778542,-0.0352414369522075,60.06066734074823,39.93933265925177,187.3125,124.75,-11.9375,0.0161586158659884,0.0614639548104849,-0.0302468527217519,25.0625,2024,7.018750000000001,7.633333333333333,7.4574218750000005,0.1511194029850746,6.25,0.125,-0.08145184678714931,-0.009867074075772447,0.6145833333333321,10.08125,0.0,0.43867187500000004,6.3031044
4,HOU,N.Collins,6.0,0.0,0.0,112.66666666666669,0.0,0.0,0.3333333333333333,19.26666666666667,32.1,0.0,19.26666666666667,0.0,19.26666666666667,0.0,0.2522522522522522,0.0,JAX,-0.0473571108305395,-0.1562653235400959,0.0146231728253056,62.43654822335025,37.56345177664975,256.0,106.0,-11.0,0.1357351806506091,0.2028090068259184,0.048539206622707,27.666666666666668,2024,19.26666666666667,19.26666666666667,19.26666666666667,0.2522522522522522,0.0,0.3333333333333333,-0.1830922914811486,-0.011945937867163112,0.0,0.0,0.0,0.0,13.191082
5,HOU,N.Collins,7.25,0.0,0.0,122.25,0.0,0.0,0.5,22.475,15.8,0.0,22.475,0.0,22.475,1.591666666666665,0.2866666666666667,0.0,BUF,0.0070899311971006,-0.1562088778365695,0.1006880290578627,62.264150943396224,37.735849056603776,180.0,154.0,-20.75,-0.0849848939422371,-0.2473398456148185,0.1350288256140647,20.75,2024,22.475,24.066666666666666,22.475,0.2866666666666667,0.0,0.5,0.0920748251393377,0.002032446943168839,1.591666666666665,0.0,0.0,0.0,15.401537
6,HOU,N.Collins,6.2,0.0,0.0,113.4,0.0,0.0,0.6,21.14,0.0,0.0,21.14,0.2,32.1,-0.9733333333333328,0.2419354838709677,0.0,NE,0.0025550555852706,-0.203228553488696,0.1274585396998175,61.44578313253012,38.55421686746988,240.0,116.2,-11.8,0.0385313859360905,0.0920995964535472,-0.0292166450124575,19.2,2024,21.14,20.166666666666668,25.368,0.2419354838709677,20.0,0.6,-0.0359763303508199,0.0006181586093396611,0.9733333333333328,10.96,0.0,4.228000000000001,0.4439443
7,HOU,N.Collins,6.2,0.0,0.0,113.4,0.0,0.0,0.6,21.14,0.0,0.0,21.14,0.2,32.1,-0.9733333333333328,0.2073732718894009,0.0,GB,0.014292172923528,-0.1315395556315669,0.1071508376872424,60.55979643765903,39.44020356234097,248.5,103.5,-19.83333333333333,-0.1005966413478828,-0.0762059044598973,-0.1382914165384059,19.166666666666668,2024,21.14,20.166666666666668,25.368,0.2073732718894009,20.0,0.6,0.1148888142714108,0.0029638146615611058,0.9733333333333328,10.96,0.0,4.228000000000001,1.922319
8,HOU,N.Collins,6.2,0.0,0.0,113.4,0.0,0.0,0.6,21.14,0.0,0.0,21.14,0.2,32.1,-0.9733333333333328,0.1890756302521008,0.0,IND,-0.008560181628636,-0.0965539247506021,0.0529335153021588,58.31485587583148,41.68514412416852,231.57142857142856,155.42857142857142,-14.714285714285714,-0.021910472694292,0.052929324243973,-0.0954599283060354,21.285714285714285,2024,21.14,20.166666666666668,25.368,0.1890756302521008,20.0,0.6,0.013350291065656,-0.0016185217365068062,0.9733333333333328,10.96,0.0,4.228000000000001,1.2097667
9,HOU,N.Collins,6.2,0.0,0.0,113.4,0.0,0.0,0.6,21.14,0.0,0.0,21.14,0.2,32.1,-0.9733333333333328,0.1636363636363636,0.0,NYJ,-0.0167069778231212,-0.1319077746215042,0.0644747917327861,58.1888246628131,41.811175337186896,176.5,121.5,-18.875,-0.0551295106099876,-0.1192750493322231,0.013798809508204,20.5,2024,21.14,20.166666666666668,25.368,0.1636363636363636,20.0,0.6,0.0384225327868664,-0.0027338690983289234,0.9733333333333328,10.96,0.0,4.228000000000001,-0.13315128
10,HOU,N.Collins,6.2,0.0,0.0,113.4,0.0,0.0,0.6,21.14,0.0,0.0,21.14,0.2,32.1,-0.9733333333333328,0.1470588235294117,0.0,DET,-0.0249621948283219,-0.0803611841411596,0.0149842574061574,57.50421585160203,42.49578414839797,264.375,102.125,-15.0,-0.1404424777017808,-0.1899236308697416,-0.0464282866826553,17.5,2024,21.14,20.166666666666668,25.368,0.1470588235294117,20.0,0.6,0.1154802828734589,-0.0036709110041649833,0.9733333333333328,10.96,0.0,4.228000000000001,0.583153
11,HOU,N.Collins,6.2,0.0,0.0,113.4,0.0,0.0,0.6,21.14,9.4,0.0,21.14,0.2,32.1,-0.9733333333333328,0.1327433628318584,0.0,DAL,-0.0452805450597795,-0.1047276290283437,-0.0022052515959267,57.44680851063831,42.5531914893617,224.3333333333333,152.0,-16.77777777777778,0.1205676251935939,0.0947828877524868,0.1454078667577374,28.77777777777778,2024,21.14,20.166666666666668,25.368,0.1327433628318584,20.0,0.6,-0.1658481702533734,-0.006010691822094623,0.9733333333333328,10.96,0.0,4.228000000000001,4.3514047
12,HOU,N.Collins,5.833333333333333,0.0,0.0,103.5,0.0,0.0,0.5,19.183333333333334,20.200000000000003,0.0,19.183333333333334,0.1666666666666666,32.1,-0.0833333333333321,0.1397849462365591,0.0,TEN,-0.0314342664132486,-0.0807776025931821,0.0042429006776348,57.5208913649025,42.4791086350975,175.7,107.9,-14.3,-0.0463989848429273,0.005057749843187,-0.1037253090369635,23.9,2024,19.183333333333334,19.1,22.380555555555553,0.1397849462365591,16.66666666666666,0.5,0.014964718429678704,-0.0043940372405616305,0.0833333333333321,12.916666666666668,0.0,3.197222222222221,11.326898
13,HOU,N.Collins,5.714285714285714,0.0,0.0,101.85714285714286,0.0,0.0,0.5714285714285714,19.32857142857143,19.9,0.0,19.32857142857143,0.1428571428571428,32.1,-4.195238095238095,0.1506172839506173,0.0,JAX,-0.0478672464790026,-0.1014576331540233,-0.0104141897241005,58.2901554404145,41.70984455958549,285.27272727272725,129.9090909090909,-11.909090909090908,0.1735720704842173,0.2912176545738932,0.0297420460485634,28.545454545454547,2024,19.32857142857143,15.133333333333333,22.089795918367347,0.1506172839506173,14.28571428571428,0.5714285714285714,-0.2214393169632199,-0.00720963465486212,4.195238095238095,12.771428571428572,0.0,2.761224489795917,18.85144
15,HOU,N.Collins,6.0,0.0,0.0,104.0,0.0,0.0,0.5,19.4,16.7,0.0,19.4,0.125,32.1,-2.8999999999999986,0.164009111617312,0.0,MIA,-0.0392304615156628,-0.0904789052659449,-0.0037507696885444,58.55421686746988,41.44578313253013,223.46153846153845,105.53846153846152,-13.461538461538462,0.0008854813993626,0.0558383981092017,-0.0781093363710311,21.23076923076923,2024,19.4,16.5,21.825,0.164009111617312,12.5,0.5,-0.0401159429150254,-0.006434153141521002,2.8999999999999986,12.700000000000003,0.0,2.425,15.675419
16,HOU,N.Collins,5.666666666666667,0.0,0.0,94.33333333333331,0.0,0.0,0.6666666666666666,19.1,10.0,0.0,19.1,0.1111111111111111,32.1,-0.1666666666666678,0.1677419354838709,0.0,KC,-0.0539815288268026,-0.1086870048442788,-0.0166190804313052,58.836944127708094,41.16305587229191,225.8571428571429,90.78571428571428,-13.571428571428571,-0.0276733092350348,0.0240755538570858,-0.1071739285595232,18.5,2024,19.1,18.933333333333334,21.222222222222225,0.1677419354838709,11.11111111111111,0.6666666666666666,-0.0263082195917678,-0.009054966125786238,0.1666666666666678,13.0,0.0,2.1222222222222222,10.431757
17,HOU,N.Collins,5.5,0.0,0.0,90.9,0.0,0.0,0.6,18.19,8.9,0.0,18.19,0.1,32.1,-2.65666666666667,0.1746031746031746,0.0,BAL,-0.0447337716549842,-0.1054896139227578,-0.0044500066730909,59.57219251336898,40.42780748663102,266.8666666666667,81.93333333333334,-18.133333333333333,-0.018965939626987,0.0452448312144589,-0.1344681970865251,23.133333333333333,2024,18.19,15.533333333333331,20.009000000000004,0.1746031746031746,10.0,0.6,-0.025767832027997196,-0.007810658542933748,2.65666666666667,13.91,0.0,1.8190000000000002,12.449004
18,HOU,N.Collins,5.2727272727272725,0.0,0.0,88.0,0.0,0.0,0.5454545454545454,17.345454545454547,14.8,0.0,17.345454545454547,0.1818181818181818,29.8,-5.47878787878788,0.1753731343283582,0.0,TEN,-0.0652932309211609,-0.1115086529778542,-0.0352414369522075,60.06066734074823,39.93933265925177,187.3125,124.75,-11.9375,0.0161586158659884,0.0614639548104849,-0.0302468527217519,25.0625,2024,17.345454545454547,11.866666666666667,20.49917355371901,0.1753731343283582,18.18181818181818,0.5454545454545454,-0.08145184678714931,-0.011450678557069261,5.47878787878788,12.454545454545453,0.0,3.1537190082644626,14.74149
4,IND,K.Granson,0.6666666666666666,0.0,0.0,16.333333333333332,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,2.3000000000000003,0.0,2.3000000000000003,0.0,0.0555555555555555,0.0,PIT,-0.0912783839691975,0.117778827143375,-0.281080325637191,51.70068027210885,48.29931972789115,183.3333333333333,71.33333333333333,-25.666666666666668,-0.2549543109995957,-0.2434327732473966,-0.2717644234577224,8.666666666666666,2024,2.3000000000000003,2.3000000000000003,2.3000000000000003,0.0555555555555555,0.0,0.0,0.16367592703039818,-0.005071021331622078,0.0,0.0,0.0,0.0,1.9803338
5,IND,K.Granson,0.6666666666666666,0.0,0.0,16.333333333333332,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,2.3000000000000003,0.0,2.3000000000000003,0.0,0.0392156862745098,0.0,JAX,-0.0292115104329585,0.0325025514471326,-0.0863541603219319,51.42857142857142,48.57142857142857,277.0,101.5,-11.0,0.1443550115616793,0.246940160123258,0.0013276409710167,26.75,2024,2.3000000000000003,2.3000000000000003,2.3000000000000003,0.0392156862745098,0.0,0.0,-0.1735665219946378,-0.0011455494287434705,0.0,0.0,0.0,0.0,2.3652031
6,IND,K.Granson,0.6666666666666666,0.0,0.0,16.333333333333332,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,2.3000000000000003,0.0,2.3000000000000003,0.0,0.0273972602739726,0.0,TEN,0.0404728494432619,0.0661100078937621,0.0209162990867906,56.4748201438849,43.52517985611511,141.75,118.5,-17.75,-0.1182594283866485,-0.1369870128009102,-0.0995318439723868,18.0,2024,2.3000000000000003,2.3000000000000003,2.3000000000000003,0.0273972602739726,0.0,0.0,0.1587322778299104,0.0011088451902263533,0.0,0.0,0.0,0.0,1.6855919
7,IND,K.Granson,0.5,0.0,0.0,12.25,0.0,0.0,0.0,1.725,0.0,0.0,1.725,0.0,1.725,0.5750000000000002,0.0274725274725274,0.0,MIA,0.0134212801235421,0.000200116074721,0.0235437338484209,56.68604651162791,43.31395348837209,165.4,125.8,-12.4,-0.0660617446438809,-0.0722396538274317,-0.0595896493087324,21.0,2024,1.725,2.3000000000000003,1.725,0.0274725274725274,0.0,0.0,0.079483024767423,0.00036871648691049624,0.5750000000000002,0.0,0.0,0.0,1.2826576
8,IND,K.Granson,0.4,0.0,0.0,9.8,0.0,0.0,0.0,1.38,1.4,0.0,1.38,0.0,1.38,0.2866666666666666,0.0339805825242718,0.0,HOU,-0.0178600340222194,-0.0345205152743712,-0.0037449040724796,54.207920792079214,45.79207920792079,184.8571428571429,107.85714285714286,-22.285714285714285,-0.1061476566952981,-0.1896094833167871,0.0096872420702834,22.714285714285715,2024,1.38,1.6666666666666665,1.38,0.0339805825242718,0.0,0.0,0.0882876226730787,-0.0006068943599783284,0.2866666666666666,0.0,0.0,0.0,1.4609387
9,IND,K.Granson,0.5,0.0,0.0,8.833333333333334,0.0,0.0,0.0,1.3833333333333335,3.2,0.0,1.3833333333333335,0.0,1.3833333333333335,-0.916666666666667,0.0379746835443038,0.0,MIN,-0.0254675024959631,-0.0135504281834208,-0.0352565278241227,54.83870967741935,45.16129032258064,281.57142857142856,82.57142857142857,-23.285714285714285,-0.1340806425780003,-0.0879203039761897,-0.2345281399579967,19.285714285714285,2024,1.3833333333333335,0.46666666666666656,1.3833333333333335,0.0379746835443038,0.0,0.0,0.10861314008203718,-0.0009671203479479658,0.916666666666667,0.0,0.0,0.0,1.553341
10,IND,K.Granson,0.5714285714285714,0.0,0.0,10.714285714285714,0.0,0.0,0.0,1.6428571428571428,3.5,0.0,1.6428571428571428,0.0,1.6428571428571428,-0.1095238095238095,0.0378787878787878,0.0,BUF,-0.0539408885651991,-0.043057833610902,-0.0626241770925638,55.55555555555556,44.44444444444444,220.22222222222223,120.11111111111111,-15.333333333333334,-0.0414592155237465,-0.0172090369357469,-0.0760401876806248,19.22222222222222,2024,1.6428571428571428,1.5333333333333332,1.6428571428571428,0.0378787878787878,0.0,0.0,-0.012481673041452604,-0.002043215475954507,0.1095238095238095,0.0,0.0,0.0,1.9649794
11,IND,K.Granson,0.75,0.0,0.0,11.25,0.0,0.0,0.0,1.875,1.4,0.0,1.875,0.0,1.875,0.8249999999999997,0.040133779264214,0.0,NYJ,-0.0751321226382101,-0.0508658559153707,-0.0938042967208934,56.44599303135889,43.55400696864111,186.9,129.7,-21.4,-0.0173816126617517,-0.0822188485284702,0.0514661738771348,20.8,2024,1.875,2.6999999999999997,1.875,0.040133779264214,0.0,0.0,-0.057750509976458406,-0.0030153360256137797,0.8249999999999997,0.0,0.0,0.0,1.2211136
12,IND,K.Granson,0.7777777777777778,0.0,0.0,10.444444444444445,0.0,0.0,0.0,1.822222222222222,0.0,0.0,1.822222222222222,0.0,1.822222222222222,0.8777777777777778,0.0424242424242424,0.0,DET,-0.0622292702599131,-0.0675252324416075,-0.0579985016048485,55.52099533437014,44.47900466562986,248.5,91.4,-16.9,-0.1676620402460458,-0.2027904377570605,-0.1039407610400191,16.9,2024,1.822222222222222,2.6999999999999997,1.822222222222222,0.0424242424242424,0.0,0.0,0.10543276998613271,-0.002640029647390251,0.8777777777777778,0.0,0.0,0.0,1.0385679
13,IND,K.Granson,0.7,0.0,0.0,9.4,0.0,0.0,0.0,1.64,0.0,0.0,1.64,0.0,1.64,-0.0066666666666663,0.0449438202247191,0.0,NE,-0.068996417000161,-0.0771208329584605,-0.0625226079779804,55.7163531114327,44.2836468885673,231.66666666666663,122.25,-12.583333333333334,0.0467956739914462,0.1072599515008936,-0.0259819974181013,22.5,2024,1.64,1.6333333333333335,1.64,0.0449438202247191,0.0,0.0,-0.1157920909916072,-0.003100962561804989,0.0066666666666663,0.0,0.0,0.0,1.6891783
15,IND,K.Granson,0.6363636363636364,0.0,0.0,8.545454545454545,0.0,0.0,0.0,1.4909090909090907,7.7,0.0,1.4909090909090907,0.0,1.4909090909090907,-1.0242424242424242,0.05,0.0,DEN,-0.0579871380480203,-0.0527636543120311,-0.0623292399129245,54.606141522029375,45.39385847797063,234.07692307692307,93.76923076923076,-21.0,-0.137421314919375,-0.1635417969646634,-0.094755061289129,18.0,2024,1.4909090909090907,0.46666666666666656,1.4909090909090907,0.05,0.0,0.0,0.0794341768713547,-0.002899356902401015,1.0242424242424242,0.0,0.0,0.0,3.738127
16,IND,K.Granson,0.8333333333333334,0.0,0.0,11.75,0.0,0.0,0.0,2.0083333333333333,0.0,0.0,2.0083333333333333,0.0,2.0083333333333333,0.5583333333333336,0.0551558752997601,0.0,TEN,-0.0820158566834081,-0.0514645158712559,-0.1072449050916334,54.68940316686967,45.310596833130326,192.28571428571428,110.14285714285714,-13.0,-0.0100948240958004,0.038464376112261,-0.0660945469163874,24.5,2024,2.0083333333333333,2.566666666666667,2.0083333333333333,0.0551558752997601,0.0,0.0,-0.07192103258760771,-0.004523656363833053,0.5583333333333336,0.0,0.0,0.0,2.0064437
17,IND,K.Granson,0.8333333333333334,0.0,0.0,11.75,0.0,0.0,0.0,2.0083333333333333,6.4,0.0,2.0083333333333333,0.0,2.0083333333333333,0.5583333333333336,0.0537383177570093,0.0,NYG,-0.0620461732957138,-0.0214449632064192,-0.0990701842581983,52.2083805209513,47.7916194790487,213.7333333333333,143.0,-17.466666666666665,0.0707088083301119,0.0896127697548939,0.0501959991244974,21.73333333333333,2024,2.0083333333333333,2.566666666666667,2.0083333333333333,0.0537383177570093,0.0,0.0,-0.1327549816258257,-0.003334256976171533,0.5583333333333336,0.0,0.0,0.0,3.2514362
18,IND,K.Granson,1.0,0.0,0.0,13.461538461538462,0.0,0.0,0.0,2.3461538461538463,1.7000000000000002,0.0,2.3461538461538463,0.0,2.3461538461538463,2.353846153846154,0.0578158458244111,0.0,JAX,-0.0528103925043316,-0.0288622710021186,-0.0744800490053219,52.45559038662487,47.54440961337513,267.9375,126.25,-13.625,0.1327634192840423,0.2111659307833114,0.0329944575788914,25.4375,2024,2.3461538461538463,4.7,2.3461538461538463,0.0578158458244111,0.0,0.0,-0.1855738117883739,-0.0030532775109570714,2.353846153846154,0.0,0.0,0.0,2.5374699
4,HOU,X.Hutchinson,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.4333333333333333,0.0,0.4333333333333333,0.0,0.027027027027027,0.0,JAX,-0.0473571108305395,-0.1562653235400959,0.0146231728253056,62.43654822335025,37.56345177664975,256.0,106.0,-11.0,0.1357351806506091,0.2028090068259184,0.048539206622707,27.666666666666668,2024,0.4333333333333333,0.4333333333333333,0.4333333333333333,0.027027027027027,0.0,0.0,-0.1830922914811486,-0.0012799219143389041,0.0,0.0,0.0,0.0,1.5354037
5,HOU,X.Hutchinson,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.4333333333333333,5.1,0.0,0.4333333333333333,0.0,0.4333333333333333,0.0,0.02,0.0,BUF,0.0070899311971006,-0.1562088778365695,0.1006880290578627,62.264150943396224,37.735849056603776,180.0,154.0,-20.75,-0.0849848939422371,-0.2473398456148185,0.1350288256140647,20.75,2024,0.4333333333333333,0.4333333333333333,0.4333333333333333,0.02,0.0,0.0,0.0920748251393377,0.000141798623942012,0.0,0.0,0.0,0.0,2.568974
6,HOU,X.Hutchinson,0.75,0.0,0.0,8.5,0.0,0.0,0.0,1.6,0.0,0.0,1.6,0.0,1.6,0.0999999999999998,0.032258064516129,0.0,NE,0.0025550555852706,-0.203228553488696,0.1274585396998175,61.44578313253012,38.55421686746988,240.0,116.2,-11.8,0.0385313859360905,0.0920995964535472,-0.0292166450124575,19.2,2024,1.6,1.7,1.6,0.032258064516129,0.0,0.0,-0.0359763303508199,8.242114791195474e-05,0.0999999999999998,0.0,0.0,0.0,1.559395
7,HOU,X.Hutchinson,0.6,0.0,0.0,6.8,0.0,0.0,0.0,1.28,2.1,0.0,1.28,0.0,1.28,0.4199999999999999,0.0368663594470046,0.0,GB,0.014292172923528,-0.1315395556315669,0.1071508376872424,60.55979643765903,39.44020356234097,248.5,103.5,-19.83333333333333,-0.1005966413478828,-0.0762059044598973,-0.1382914165384059,19.166666666666668,2024,1.28,1.7,1.28,0.0368663594470046,0.0,0.0,0.1148888142714108,0.0005269003842775298,0.4199999999999999,0.0,0.0,0.0,1.8371284
8,HOU,X.Hutchinson,0.6666666666666666,0.0,0.0,7.5,0.0,0.0,0.0,1.4166666666666667,2.9000000000000004,0.0,1.4166666666666667,0.0,1.4166666666666667,0.9833333333333332,0.0378151260504201,0.0,IND,-0.008560181628636,-0.0965539247506021,0.0529335153021588,58.31485587583148,41.68514412416852,231.57142857142856,155.42857142857142,-14.714285714285714,-0.021910472694292,0.052929324243973,-0.0954599283060354,21.285714285714285,2024,1.4166666666666667,2.4,1.4166666666666667,0.0378151260504201,0.0,0.0,0.013350291065656,-0.00032370434730136076,0.9833333333333332,0.0,0.0,0.0,2.1504495
9,HOU,X.Hutchinson,0.7142857142857143,0.0,0.0,9.142857142857142,0.0,0.0,0.0,1.6285714285714286,0.0,0.0,1.6285714285714286,0.0,1.6285714285714286,0.0380952380952381,0.0363636363636363,0.0,NYJ,-0.0167069778231212,-0.1319077746215042,0.0644747917327861,58.1888246628131,41.811175337186896,176.5,121.5,-18.875,-0.0551295106099876,-0.1192750493322231,0.013798809508204,20.5,2024,1.6285714285714286,1.6666666666666667,1.6285714285714286,0.0363636363636363,0.0,0.0,0.0384225327868664,-0.0006075264662953153,0.0380952380952381,0.0,0.0,0.0,1.3529226
10,HOU,X.Hutchinson,0.625,0.0,0.0,8.0,0.0,0.0,0.0,1.425,1.6,0.0,1.425,0.0,1.425,0.2416666666666667,0.0424836601307189,0.0,DET,-0.0249621948283219,-0.0803611841411596,0.0149842574061574,57.50421585160203,42.49578414839797,264.375,102.125,-15.0,-0.1404424777017808,-0.1899236308697416,-0.0464282866826553,17.5,2024,1.425,1.6666666666666667,1.425,0.0424836601307189,0.0,0.0,0.1154802828734589,-0.0010604854012032166,0.2416666666666667,0.0,0.0,0.0,1.9669809
