player_name,season,week,week_fantasy_points,average_fantasy_points,predicted_deviation,predicted_fantasy_points,position
J.Smith-Njigba,2024,9,37.0,11.15,0.028449222445487976,11.178449222445488,2
C.Sutton,2024,9,23.28,11.117142857142856,0.970174252986908,12.087317110129764,2
T.Hill,2024,9,28.0,14.902857142857144,-0.4794086515903473,14.423448491266797,2
D.Montgomery,2024,9,12.6,16.202857142857145,-0.5790187120437622,15.623838430813382,1
J.Mixon,2024,9,16.6,22.360000000000003,-3.0595452785491943,19.30045472145081,1
J.Jefferson,2024,9,21.58,19.414285714285715,-3.18515682220459,16.229128892081125,2
D.Moore,2024,9,11.3,14.842857142857143,0.147535040974617,14.99039218383176,2
K.Bourne,2024,9,8.100000000000001,1.725,1.1831997632980347,2.9081997632980348,-1
B.Allen,2024,9,0.9,6.625,-0.12082193046808243,6.504178069531918,1
T.Boyd,2024,9,0.3,5.628571428571429,1.3631168603897095,6.9916882889611385,2
J.Meyers,2024,9,18.5,12.966666666666669,-0.7932323217391968,12.173434344927472,2
C.Wilson,2024,9,5.4,7.933333333333334,-0.3977624773979187,7.535570855935415,2
S.Barkley,2024,9,32.9,20.6,-1.3748328685760498,19.22516713142395,1
J.Coker,2024,9,5.6,7.32,0.3490387797355652,7.6690387797355655,2
D.Brown,2024,9,3.4000000000000004,4.2,0.8481830954551697,5.04818309545517,2
J.Conner,2024,9,14.900000000000002,14.15,-0.9085244536399841,13.241475546360016,1
J.Cook,2024,9,11.9,17.385714285714286,-1.1398561000823975,16.24585818563189,1
T.Benson,2024,9,12.5,2.483333333333334,1.6091248989105225,4.092458232243857,1
Ty.Johnson,2024,9,2.3000000000000003,4.6375,0.21713422238826752,4.854634222388268,1
R.Davis,2024,9,17.0,6.5125,1.3446147441864014,7.8571147441864015,1
G.Dortch,2024,9,0.0,5.525,0.2275705635547638,5.752570563554764,2
D.Henry,2024,9,26.3,21.9,-3.9872686862945557,17.912731313705443,1
X.Worthy,2024,9,-1.0,11.028571428571428,-0.003987397067248821,11.02458403150418,2
Z.Flowers,2024,9,29.700000000000003,13.05,0.6655926704406738,13.715592670440675,2
J.Hill,2024,9,8.8,9.7875,0.15016146004199982,9.937661460042,2
C.Steele,2024,9,0.9,2.0,1.8248931169509888,3.8248931169509888,1
A.Kamara,2024,9,27.5,20.4,-1.0155818462371826,19.384418153762816,1
C.Hubbard,2024,9,21.2,14.5125,-0.4699104130268097,14.04258958697319,1
M.Sanders,2024,9,1.0,6.15,1.5454137325286865,7.695413732528687,1
J.Mingo,2024,9,0.0,3.2285714285714286,1.4605170488357544,4.689088477407183,2
J.Ford,2024,9,1.7,10.183333333333334,0.8269972205162048,11.010330553849538,1
C.Lamb,2024,9,16.2,18.857142857142858,-2.3296966552734375,16.52744620186942,2
R.Dowdle,2024,9,21.7,10.95,-0.10547203570604324,10.844527964293956,1
P.Strong,2024,9,0.8,3.3833333333333333,0.9557629823684692,4.339096315701802,2
J.Williams,2024,9,10.4,20.15,0.4624632000923157,20.612463200092314,2
K.Walker,2024,9,13.7,19.966666666666665,-2.3948543071746826,17.571812359491982,1
J.McLaughlin,2024,9,5.0,6.5625,0.5638682842254639,7.126368284225464,1
Z.Charbonnet,2024,9,5.3,11.0375,-1.5457870960235596,9.49171290397644,1
A.Estime,2024,9,3.5,1.0,2.0118625164031982,3.0118625164031982,1
J.Jacobs,2024,9,12.8,14.65,-0.32663652300834656,14.323363476991654,1
Em.Wilson,2024,9,9.9,5.1375,0.8186158537864685,5.956115853786469,1
J.Reed,2024,9,16.3,14.5875,-0.14931493997573853,14.438185060024262,2
K.Gainwell,2024,9,2.0,2.685714285714286,2.1114423274993896,4.797156613213676,1
J.Taylor,2024,9,11.2,19.08,-0.6493444442749023,18.430655555725096,1
T.Dell,2024,9,18.6,8.842857142857143,-0.05683115869760513,8.786025984159538,2
R.Mostert,2024,9,8.8,8.675,-0.8059128522872925,7.869087147712708,1
D.Achane,2024,9,32.1,15.3,-0.5097725987434387,14.790227401256562,1
T.Etienne,2024,9,5.0,9.683333333333334,-0.2928467392921448,9.390486594041189,1
T.Bigsby,2024,9,2.2,11.414285714285716,-0.10514174401760101,11.309143970268115,1
J.Waddle,2024,9,9.9,8.3,0.8084961175918579,9.108496117591859,2
K.Williams,2024,9,10.5,19.9,-1.9277286529541016,17.972271347045897,1
J.Gibbs,2024,9,14.6,18.214285714285715,-1.1418980360031128,17.072387678282603,1
C.Kupp,2024,9,21.4,18.6,-2.9640417098999023,15.635958290100099,2
K.Raymond,2024,9,1.0,7.066666666666666,-0.022919120267033577,7.043747546399633,2
Z.White,2024,9,7.0,3.566666666666667,1.7166023254394531,5.2832689921061196,1
J.Dobbins,2024,9,23.5,15.028571428571428,-0.7972557544708252,14.231315674100603,1
A.Mattison,2024,9,3.6,11.75,-0.6588221788406372,11.091177821159363,1
D.Singletary,2024,9,3.3000000000000003,9.116666666666667,-0.01164784375578165,9.105018822910885,1
A.Jones,2024,9,12.2,15.828571428571433,1.8731821775436401,17.701753606115073,1
T.Tracy,2024,9,7.9,9.6125,0.7572968006134033,10.369796800613404,1
W.Robinson,2024,9,4.0,11.8875,-0.6002045273780823,11.287295472621917,2
R.Stevenson,2024,9,22.4,13.414285714285716,-1.5969794988632202,11.817306215422496,1
A.Gibson,2024,9,2.1,5.95,1.07625150680542,7.02625150680542,1
C.Brown,2024,9,26.7,11.25,-1.0747989416122437,10.175201058387756,1
B.Hall,2024,9,10.5,16.175,-0.3268001079559326,15.848199892044068,1
B.Robinson,2024,9,21.5,29.875,-3.206817388534546,26.668182611465454,1
T.Allgeier,2024,9,7.8,7.112500000000001,1.9196445941925049,9.032144594192506,1
T.Pollard,2024,9,18.4,14.185714285714289,0.4335233271121979,14.619237612826486,1
D.Swift,2024,9,14.2,15.671428571428573,0.7989432215690613,16.470371792997632,1
R.White,2024,9,12.5,13.314285714285717,-0.9414473176002502,12.372838396685466,1
B.Irving,2024,9,6.4,11.4875,-0.019725004211068153,11.467774995788933,1
A.Ekeler,2024,9,17.3,9.957142857142856,1.6894066333770752,11.64654949051993,1
R.McCloud,2024,9,12.5,7.375,1.446366310119629,8.821366310119629,2
K.Shakir,2024,9,11.0,12.928571428571429,-0.684563398361206,12.244008030210223,2
J.Wright,2024,9,1.8,3.1666666666666665,1.4355562925338745,4.602222959200541,1
C.Akers,2024,9,7.300000000000001,6.0600000000000005,0.3452964425086975,6.405296442508698,1
D.Ogunbowale,2024,9,-0.1,5.2875,0.4422856569290161,5.729785656929016,2
T.Kelce,2024,9,22.0,11.085714285714284,0.4939054846763611,11.579619770390645,2
D.Johnson,2024,9,0.6000000000000001,3.7857142857142856,0.9687137603759766,4.754428046090262,1
B.Melton,2024,9,2.9000000000000004,2.1333333333333333,1.38922119140625,3.5225545247395833,2
T.Sermon,2024,9,2.3,5.6571428571428575,0.9492694139480591,6.6064122710909166,1
E.Demercado,2024,9,16.0,3.3875,1.2714062929153442,4.658906292915344,1
A.Abdullah,2024,9,5.6000000000000005,5.3,0.8312015533447266,6.131201553344726,1
C.Olave,2024,9,2.3,10.62857142857143,-0.22633612155914307,10.402235307012287,2
K.Turpin,2024,9,6.6,5.65,0.05547332763671875,5.705473327636719,2
C.Ridley,2024,9,12.3,9.685714285714289,0.7154410481452942,10.401155333859583,2
G.Wilson,2024,9,30.0,15.85,-0.8528110384941101,14.99718896150589,2
J.Polk,2024,9,0.0,3.4,0.19657185673713684,3.5965718567371368,2
J.Hasty,2024,9,0.7,4.2,-0.30277445912361145,3.8972255408763887,2
C.Otton,2024,9,21.7,10.75,-0.09618356078863144,10.653816439211369,2
R.Johnson,2024,9,4.1,9.04,-0.2924479842185974,8.747552015781402,1
R.Odunze,2024,9,15.4,8.028571428571428,0.886787474155426,8.915358902726854,2
S.Tucker,2024,9,2.7,8.92,-1.5705264806747437,7.349473519325256,1
C.Brooks,2024,9,7.1000000000000005,1.7,1.5770299434661865,3.2770299434661867,1
J.Nailor,2024,9,7.7,9.2,-0.9284268021583557,8.271573197841644,2
C.Samuel,2024,9,0.0,3.1142857142857143,1.4135291576385498,4.527814871924264,2
S.Perine,2024,9,13.5,4.057142857142857,1.2110387086868286,5.2681815658296856,2
D.Douglas,2024,9,10.5,8.857142857142858,-0.00853509921580553,8.848607757927052,2
J.McNichols,2024,9,2.0,5.983333333333334,0.9136767387390137,6.897010072072348,1
X.Legette,2024,9,13.9,8.957142857142857,-0.04577729478478432,8.911365562358073,2
B.Bowers,2024,9,15.5,14.0875,-0.11564052104949951,13.9718594789505,2
T.Tucker,2024,9,2.5,7.8875,0.2223743498325348,8.109874349832534,2
H.Luepke,2024,9,2.9,3.5,0.8673042058944702,4.36730420589447,2
B.Thomas,2024,9,6.2,15.475,-1.7284576892852783,13.746542310714721,2
Q.Johnston,2024,9,22.0,9.76,-1.9447101354599,7.8152898645401,2
K.Hunt,2024,9,18.700000000000003,16.2,-0.18674808740615845,16.01325191259384,1
J.Addison,2024,9,16.1,9.96,0.22997727990150452,10.189977279901505,2
T.McLaurin,2024,9,15.9,15.0125,-0.8248956203460693,14.18760437965393,2
A.Dulin,2024,9,1.7000000000000002,2.8000000000000003,0.33279019594192505,3.1327901959419253,2
M.Mims,2024,9,1.4,1.8142857142857145,1.7610666751861572,3.5753523894718717,-1
J.Smith,2024,9,9.6,8.071428571428571,0.3474326431751251,8.418861214603696,2
T.Kraft,2024,9,7.6,11.05,-0.9565638899803162,10.093436110019685,2
C.Tillman,2024,9,19.5,8.4,-1.271457552909851,7.128542447090149,2
J.Dotson,2024,9,4.6,1.8,2.0850884914398193,3.885088491439819,-1
J.Chestnut,2024,9,2.2,2.266666666666667,1.9213299751281738,4.187996641794841,1
J.Downs,2024,9,12.0,14.166666666666666,-1.6383693218231201,12.528297344843546,2
T.Franklin,2024,9,2.9000000000000004,4.485714285714286,0.7201573848724365,5.205871670586722,2
K.Vidal,2024,9,0.7000000000000001,5.866666666666667,-0.3418421447277069,5.52482452193896,2
S.Shepard,2024,9,10.9,6.640000000000001,-0.2995664179325104,6.34043358206749,2
J.Chase,2024,9,11.3,19.8125,-4.1780219078063965,15.634478092193604,2
C.Watson,2024,9,8.7,7.366666666666667,0.6871733069419861,8.053839973608653,2
M.Hardman,2024,9,4.7,7.2,0.48106667399406433,7.6810666739940645,2
T.McBride,2024,9,12.7,12.37142857142857,0.6876645684242249,13.059093139852795,2
D.Slayton,2024,9,9.0,9.625,-0.1145833358168602,9.51041666418314,2
D.Sample,2024,9,11.4,2.266666666666667,1.1025562286376953,3.3692228953043624,-1
T.Conklin,2024,9,0.7,7.75,-0.43141981959342957,7.31858018040657,2
M.Andrews,2024,9,4.6,9.0375,-1.1399216651916504,7.897578334808349,2
J.Brooks,2024,9,4.6,2.1166666666666667,1.0671489238739014,3.183815590540568,2
E.Moore,2024,9,5.800000000000001,6.5125,0.9327358603477478,7.445235860347748,2
D.London,2024,9,10.7,16.3125,-1.227958083152771,15.084541916847229,2
D.Smith,2024,9,18.700000000000003,14.6,-0.14946770668029785,14.450532293319702,2
M.Valdes-Scantling,2024,9,1.5,0.92,1.771218180656433,2.691218180656433,-1
Mi.Wilson,2024,9,0.0,8.9125,-0.2802884578704834,8.632211542129516,2
O.Zaccheaus,2024,9,6.800000000000001,6.1000000000000005,1.6808148622512817,7.780814862251282,2
C.Okonkwo,2024,9,6.800000000000001,4.785714285714286,0.46261563897132874,5.248329924685614,2
K.Coleman,2024,9,5.1,9.825,-0.15482598543167114,9.670174014568328,2
N.Gray,2024,9,0.0,6.3,1.296411395072937,7.596411395072937,2
M.Harrison,2024,9,3.4000000000000004,12.1375,-2.197397232055664,9.940102767944335,2
M.Hollins,2024,9,14.0,3.871428571428571,0.16944898664951324,4.040877558078084,2
E.Higgins,2024,9,5.4,4.128571428571428,-0.20435163378715515,3.924219794784273,-1
D.Knox,2024,9,1.5,3.7833333333333337,0.6421525478363037,4.425485881169637,2
D.Kincaid,2024,9,7.2,8.75,0.5965083837509155,9.346508383750916,2
I.Likely,2024,9,0.0,8.6375,0.1682155430316925,8.805715543031692,2
R.Bateman,2024,9,5.5,10.275,-0.011316627264022827,10.263683372735978,2
Ju.Watson,2024,9,7.3,3.8,1.2611737251281738,5.061173725128174,2
N.Agholor,2024,9,3.9,4.25,0.5805198550224304,4.83051985502243,2
F.Moreau,2024,9,8.7,6.333333333333333,-0.24533018469810486,6.088003148635228,2
J.Sanders,2024,9,12.7,4.475,1.4625359773635864,5.937535977363586,2
M.Tipton,2024,9,0.0,3.414285714285714,1.1767981052398682,4.591083819525583,2
D.Njoku,2024,9,7.9,11.92,-0.9122952222824097,11.00770477771759,2
J.Ferguson,2024,9,14.1,9.55,0.43339353799819946,9.9833935379982,2
J.Jeudy,2024,9,14.3,8.5625,0.24365472793579102,8.806154727935791,2
J.Akins,2024,9,6.2,5.142857142857143,0.01644851267337799,5.159305655530521,2
J.Tolbert,2024,9,10.9,10.342857142857143,-0.5986616611480713,9.744195481709072,2
T.Lockett,2024,9,15.3,9.5375,0.01926530711352825,9.556765307113528,2
D.Vele,2024,9,3.1,8.125,1.455201506614685,9.580201506614685,2
L.Humphrey,2024,9,3.1,4.3375,1.4930075407028198,5.83050754070282,2
A.Trautman,2024,9,1.4,4.74,0.49817049503326416,5.238170495033264,2
R.Doubs,2024,9,6.800000000000001,10.914285714285716,-0.10795450210571289,10.806331212180003,2
A.Brown,2024,9,5.6,19.950000000000003,-2.5697226524353027,17.3802773475647,2
D.Wicks,2024,9,0.0,7.4,-0.5332642793655396,6.866735720634461,2
G.Calcaterra,2024,9,8.0,5.1000000000000005,1.6596713066101074,6.759671306610108,2
M.Pittman,2024,9,2.4000000000000004,9.525,0.2021053433418274,9.727105343341828,2
A.Pierce,2024,9,7.1000000000000005,9.175,-0.5917776823043823,8.583222317695618,2
D.Schultz,2024,9,5.1,5.6625,1.2372758388519287,6.899775838851928,2
K.Granson,2024,9,3.2,1.3833333333333335,1.4325934648513794,2.815926798184713,-1
X.Hutchinson,2024,9,0.0,1.6285714285714286,1.5785969495773315,3.20716837814876,-1
E.Engram,2024,9,11.5,10.45,-0.8058366179466248,9.644163382053375,2
D.Smythe,2024,9,1.4,0.775,1.4192065000534058,2.1942065000534057,-1
P.Washington,2024,9,7.1000000000000005,3.175,0.8165297508239746,3.9915297508239744,2
D.Robinson,2024,9,27.4,8.042857142857143,-0.6094177961349487,7.433439346722194,2
S.LaPorta,2024,9,4.800000000000001,8.457142857142857,0.04230435937643051,8.499447216519288,2
B.Wright,2024,9,1.1,3.94,0.2360067367553711,4.176006736755371,2
T.Johnson,2024,9,20.9,7.775,0.6894875168800354,8.464487516880036,2
W.Dissly,2024,9,2.9,7.042857142857143,1.1919691562652588,8.234826299122401,2
H.Hurst,2024,9,1.6,2.975,1.0878419876098633,4.062841987609863,2
D.Adams,2024,9,22.1,12.06,-0.9004805684089661,11.159519431591034,2
L.McConkey,2024,9,12.0,13.085714285714284,-1.4698371887207031,11.61587709699358,2
J.Palmer,2024,9,13.4,6.55,1.0903756618499756,7.640375661849975,2
J.Oliver,2024,9,16.8,5.24,0.16252312064170837,5.402523120641709,2
J.Mundt,2024,9,0.0,4.185714285714286,0.7332202196121216,4.9189345053264075,2
M.Gesicki,2024,9,27.0,6.9,0.887891411781311,7.787891411781311,2
H.Henry,2024,9,12.6,9.225,0.34448274970054626,9.569482749700546,2
A.Hooper,2024,9,1.8,3.9875,0.15738755464553833,4.144887554645538,2
A.Iosivas,2024,9,8.0,6.362500000000001,-0.5046296119689941,5.857870388031007,2
T.Irwin,2024,9,0.0,1.5,1.3748314380645752,2.874831438064575,-1
K.Pitts,2024,9,2.1,11.1125,0.024723170325160027,11.13722317032516,2
G.Everett,2024,9,1.5,1.4166666666666667,2.0305228233337402,3.447189490000407,-1
N.Vannett,2024,9,11.3,4.625,-0.1250697523355484,4.499930247664452,2
D.Hopkins,2024,9,28.6,6.285714285714286,0.568953812122345,6.854668097836631,2
T.Palmer,2024,9,5.300000000000001,4.4,-0.4038063883781433,3.996193611621857,2
Z.Ertz,2024,9,1.5,9.3125,1.3395785093307495,10.65207850933075,2
C.Stover,2024,9,0.0,2.583333333333333,1.3206067085266113,3.9039400418599444,2
E.All,2024,9,4.4,4.485714285714286,0.9500335454940796,5.435747831208365,2
L.Farrell,2024,9,1.5,2.025,0.9838125109672546,3.0088125109672545,-1
E.Tomlinson,2024,9,1.2,0.5666666666666668,1.564168930053711,2.130835596720378,-1
H.Bryant,2024,9,4.2,3.35,1.0769615173339844,4.426961517333984,2
N.Brown,2024,9,11.0,8.133333333333333,0.8158708214759827,8.949204154809316,2
J.Whyle,2024,9,2.2,4.333333333333333,1.2922422885894775,5.625575621922811,2
J.Ruckert,2024,9,1.4,2.72,1.2284880876541138,3.948488087654114,-1
M.Williams,2024,9,1.6,3.857142857142857,1.1187766790390015,4.975919536181859,2
J.Bobo,2024,9,0.0,2.85,0.934055507183075,3.784055507183075,2
T.Sherfield,2024,9,1.7000000000000002,3.575,0.2085941880941391,3.7835941880941393,2
B.Powell,2024,9,1.9,1.9666666666666668,1.7185114622116089,3.6851781288782757,-1
T.Patrick,2024,9,3.2,4.416666666666667,1.2292516231536865,5.6459182898203535,2
R.Woods,2024,9,6.4,3.2000000000000006,1.2526991367340088,4.45269913673401,2
S.Fehoko,2024,9,0.0,4.15,1.070070505142212,5.220070505142212,2
A.Barner,2024,9,6.7,4.416666666666667,-0.05330744758248329,4.363359219084184,2
K.Boutte,2024,9,3.8,5.916666666666667,0.09320205450057983,6.009868721167247,2
H.Long,2024,9,1.4,2.6333333333333333,0.9941281676292419,3.6274615009625752,2
L.Krull,2024,9,0.0,3.875,1.4484882354736328,5.323488235473633,2
N.Westbrook-Ikhine,2024,9,16.0,9.6,-4.361771583557129,5.238228416442871,2
K.Murray,2024,10,28.74,16.742222222222225,0.7931112051010132,17.535333427323238,0
J.Allen,2024,10,18.200000000000003,20.12666666666667,-1.050884485244751,19.075782181421918,0
L.Jackson,2024,10,32.9,25.07333333333333,-0.7842191457748413,24.28911418755849,0
P.Mahomes,2024,10,16.54,15.71,0.739647388458252,16.449647388458253,0
D.Carr,2024,10,20.46,14.2,0.27123409509658813,14.471234095096587,0
B.Young,2024,10,12.04,6.31,1.760946273803711,8.07094627380371,0
B.Nix,2024,10,16.1,16.757777777777775,-0.653171956539154,16.10460582123862,0
J.Hurts,2024,10,29.68,22.145000000000003,-1.1695791482925415,20.97542085170746,0
C.Stroud,2024,10,9.78,14.42888888888889,0.7968519330024719,15.225740821891362,0
T.Tagovailoa,2024,10,8.18,14.08,0.8596146106719971,14.939614610671997,0
M.Stafford,2024,10,9.72,12.2575,1.4123928546905518,13.669892854690552,0
J.Goff,2024,10,7.799999999999999,16.3625,0.11712250113487244,16.479622501134873,0
J.Herbert,2024,10,19.76,14.1875,1.192015528678894,15.379515528678894,0
D.Jones,2024,10,12.2,13.67777777777778,1.4802275896072388,15.15800536738502,0
S.Darnold,2024,10,6.440000000000001,17.0,0.1679551899433136,17.167955189943314,0
J.Burrow,2024,10,33.72,19.71777777777778,-0.16945216059684753,19.548325617180932,0
A.Rodgers,2024,10,4.04,15.175555555555556,0.6030973792076111,15.778652934763167,0
B.Purdy,2024,10,23.82,18.130000000000003,0.502321720123291,18.632321720123294,0
D.Samuel,2024,10,12.6,13.866666666666667,-0.31494665145874023,13.551720015207927,2
K.Cousins,2024,10,10.24,15.868888888888888,1.4261094331741333,17.294998322063023,0
W.Levis,2024,10,19.1,7.712000000000001,1.3902192115783691,9.102219211578369,0
C.Williams,2024,10,6.3,14.3375,1.0434194803237915,15.380919480323792,0
B.Mayfield,2024,10,8.94,22.495555555555555,-2.4983561038970947,19.99719945165846,0
J.Daniels,2024,10,8.58,20.188888888888886,-0.23094122111797333,19.957947667770913,0
C.Rush,2024,10,-2.0,2.795,1.386210322380066,4.181210322380066,0
T.Chandler,2024,10,1.8,4.216666666666667,1.6052583456039429,5.82192501227061,1
D.Maye,2024,10,11.760000000000002,13.94,0.15175758302211761,14.091757583022117,0
M.Nabers,2024,10,10.8,18.385714285714283,-1.0231006145477295,17.362613671166553,2
T.Atwell,2024,10,1.6,8.9,0.80875563621521,9.70875563621521,2
J.Johnson,2024,10,4.2,6.962857142857142,0.12472369521856308,7.087580838075705,2
J.Flacco,2024,10,10.88,14.575,-0.39670848846435547,14.178291511535644,0
A.St. Brown,2024,10,18.0,17.585,-2.678398847579956,14.906601152420045,2
K.Allen,2024,10,9.4,8.910000000000002,0.03708978369832039,8.947089783698322,2
A.Mitchell,2024,10,13.1,3.151111111111111,1.1908730268478394,4.341984137958951,2
D.Mooney,2024,10,14.6,14.422222222222224,-0.8113826513290405,13.610839570893184,2
C.Sutton,2024,10,19.0,12.6375,0.42320483922958374,13.060704839229583,2
T.Hill,2024,10,18.7,16.54,-1.3297089338302612,15.210291066169738,2
D.Montgomery,2024,10,12.6,15.7525,-0.20906351506710052,15.543436484932899,1
J.Mixon,2024,10,17.0,21.4,-2.4549312591552734,18.945068740844725,1
J.Jefferson,2024,10,9.8,19.685,-2.643772840499878,17.04122715950012,2
D.Moore,2024,10,9.5,14.4,-0.41722193360328674,13.982778066396714,2
B.Allen,2024,10,4.4,5.988888888888889,0.28948310017585754,6.2783719890647465,1
S.Barkley,2024,10,8.8,22.1375,-2.650047540664673,19.487452459335326,1
J.Coker,2024,10,7.1000000000000005,7.033333333333334,0.46253204345703125,7.495865376790365,2
D.Brown,2024,10,0.7,4.1,0.4401973783969879,4.540197378396988,2
J.Conner,2024,10,22.3,14.233333333333336,-0.5887754559516907,13.644557877381645,1
J.Cook,2024,10,15.5,16.7,-0.7696129679679871,15.930387032032012,1
T.Benson,2024,10,10.7,3.914285714285714,1.7467707395553589,5.6610564538410735,1
Ty.Johnson,2024,10,6.2,4.377777777777777,0.36971384286880493,4.747491620646582,1
R.Davis,2024,10,0.6000000000000001,7.677777777777777,0.45576637983322144,8.133544157610999,1
G.Dortch,2024,10,0.9,4.911111111111111,0.4711795747280121,5.3822906858391235,2
D.Henry,2024,10,14.1,22.38888888888889,-4.419157028198242,17.969731860690647,1
X.Worthy,2024,10,2.1,9.525,0.33326050639152527,9.858260506391526,2
Z.Flowers,2024,10,7.4,14.900000000000002,-0.29573649168014526,14.604263508319857,2
J.Hill,2024,10,1.8,9.677777777777775,0.21499192714691162,9.892769704924687,2
C.Steele,2024,10,0.3,1.8625,1.7098642587661743,3.572364258766174,1
A.Kamara,2024,10,15.9,21.188888888888886,-1.5216832160949707,19.667205672793916,1
C.Hubbard,2024,10,24.9,15.255555555555556,-1.9421969652175903,13.313358590337966,1
M.Sanders,2024,10,0.5,5.577777777777778,1.472550392150879,7.050328169928657,1
J.Mims,2024,10,2.4,3.233333333333334,0.9841676354408264,4.217500968774161,2
E.Elliott,2024,10,0.2000000000000001,5.414285714285714,0.5405570864677429,5.954842800753457,1
C.Lamb,2024,10,8.4,18.525,-2.3056464195251465,16.219353580474852,2
R.Dowdle,2024,10,8.600000000000001,12.485714285714286,-0.42933976650238037,12.056374519211905,1
J.Williams,2024,10,11.0,19.06666666666667,-0.5228643417358398,18.54380232493083,2
J.McLaughlin,2024,10,1.2000000000000002,6.388888888888889,0.25663694739341736,6.645525836282307,1
A.Estime,2024,10,5.300000000000001,1.5,1.7314649820327759,3.231464982032776,1
K.Gainwell,2024,10,4.9,2.6,1.9015003442764282,4.501500344276428,1
J.Taylor,2024,10,14.2,17.766666666666666,-0.9602105617523193,16.806456104914346,1
T.Dell,2024,10,8.3,10.0625,-0.22152340412139893,9.840976595878601,2
R.Mostert,2024,10,5.4,8.7,-0.02530055306851864,8.67469944693148,1
D.Achane,2024,10,10.2,17.4,-1.7983462810516357,15.601653718948363,1
T.Etienne,2024,10,5.300000000000001,9.014285714285714,0.643728494644165,9.65801420892988,1
T.Bigsby,2024,10,0.4,10.2625,0.37636733055114746,10.638867330551147,1
J.Waddle,2024,10,8.600000000000001,8.5,0.3139738440513611,8.813973844051361,2
K.Williams,2024,10,11.2,18.725,-2.1959455013275146,16.529054498672487,1
J.Gibbs,2024,10,12.8,17.762500000000003,-0.8238112926483154,16.938688707351687,1
P.Nacua,2024,10,18.8,9.466666666666669,0.8133438229560852,10.280010489622754,2
C.Kupp,2024,10,15.0,19.3,-2.8340463638305664,16.465953636169434,2
G.Edwards,2024,10,5.5,3.125,1.5895967483520508,4.714596748352051,1
J.Dobbins,2024,10,8.5,16.0875,-0.7151647806167603,15.372335219383238,1
D.Davis,2024,10,3.3000000000000003,1.6333333333333335,1.6046991348266602,3.238032468159994,1
D.Singletary,2024,10,5.5,8.285714285714286,1.0375207662582397,9.323235051972526,1
A.Jones,2024,10,12.1,15.375,1.7862337827682495,17.16123378276825,1
T.Tracy,2024,10,15.4,9.422222222222224,1.6638164520263672,11.086038674248591,1
W.Robinson,2024,10,10.1,11.011111111111113,-0.1401316523551941,10.870979458755919,2
R.Stevenson,2024,10,8.7,14.5375,-1.7650340795516968,12.772465920448303,1
A.Gibson,2024,10,2.6,5.522222222222222,1.178276777267456,6.700498999489678,1
C.Brown,2024,10,22.4,12.966666666666669,-1.516668677330017,11.449997989336651,1
B.Hall,2024,10,12.3,15.544444444444444,0.1169034093618393,15.661347853806284,1
J.Mason,2024,10,0.5,12.875,-0.029926717281341553,12.845073282718658,1
B.Robinson,2024,10,29.4,28.944444444444443,-1.3389443159103394,27.605500128534104,1
T.Allgeier,2024,10,5.9,7.188888888888889,1.7696725130081177,8.958561401897008,1
N.Harris,2024,10,11.3,12.925,1.3694263696670532,14.294426369667054,1
C.Patterson,2024,10,1.4,4.4,1.247461199760437,5.647461199760437,1
J.Warren,2024,10,9.5,5.633333333333333,1.2620322704315186,6.895365603764851,1
G.Pickens,2024,10,20.5,11.6,1.1406782865524292,12.740678286552429,2
T.Pollard,2024,10,10.3,14.7125,0.385526180267334,15.098026180267334,1
D.Swift,2024,10,7.5,15.4875,0.1525680124759674,15.640068012475968,1
T.Spears,2024,10,8.100000000000001,7.4,0.6537477970123291,8.05374779701233,1
R.White,2024,10,19.0,13.2125,-0.7299336791038513,12.482566320896149,1
B.Irving,2024,10,17.700000000000003,10.922222222222224,0.29072460532188416,11.212946827544108,1
A.Ekeler,2024,10,18.1,10.875,1.0645049810409546,11.939504981040955,1
R.McCloud,2024,10,6.6,7.944444444444445,0.8292439579963684,8.773688402440813,2
K.Shakir,2024,10,11.8,12.6875,-0.2967313826084137,12.390768617391586,2
J.Wright,2024,10,0.3,2.9714285714285715,1.638116717338562,4.6095452887671335,1
C.Akers,2024,10,5.7,6.266666666666667,0.8561065196990967,7.122773186365763,1
D.Ogunbowale,2024,10,1.1,4.688888888888889,0.24057061970233917,4.929459508591228,2
T.Kelce,2024,10,20.4,12.45,0.2953074872493744,12.745307487249374,2
T.Sermon,2024,10,1.4,5.237500000000001,0.6620932221412659,5.899593222141267,1
H.Haskins,2024,10,6.4,0.45,1.6200789213180542,2.0700789213180544,-1
E.Demercado,2024,10,2.2,4.788888888888889,1.4538700580596924,6.242758946948581,1
B.Corum,2024,10,2.5,2.18,1.5227241516113281,3.7027241516113283,1
C.Ridley,2024,10,25.4,10.0125,0.28128862380981445,10.293788623809814,2
G.Wilson,2024,10,9.1,17.422222222222224,-2.2140300273895264,15.208192194832698,2
J.Polk,2024,10,7.2,2.975,0.3504285514354706,3.3254285514354707,-1
J.Hasty,2024,10,3.4,3.616666666666666,0.1727006733417511,3.789367340008417,2
C.Otton,2024,10,8.5,11.966666666666669,-1.256546139717102,10.710120526949567,2
R.Johnson,2024,10,1.1,8.216666666666667,-1.0420528650283813,7.174613801638285,1
R.Odunze,2024,10,5.300000000000001,8.95,0.27426183223724365,9.224261832237243,2
